id,category
9778,"tensor([4, 4, 3, 3])"
9779,"tensor([3, 6, 6, 1])"
9780,"tensor([9, 1, 8, 1])"
9781,"tensor([1, 3, 8, 7])"
9782,"tensor([1, 8, 4, 3])"
9783,"tensor([1, 5, 4, 2])"
9784,"tensor([0, 1, 1, 1])"
9785,"tensor([8, 8, 1, 7])"
9786,"tensor([5, 4, 5, 6])"
9787,"tensor([1, 7, 8, 2])"
9788,"tensor([2, 2, 8, 4])"
9789,"tensor([8, 8, 3, 0])"
9790,"tensor([0, 2, 0, 5])"
9791,"tensor([6, 4, 6, 1])"
9792,"tensor([0, 3, 7, 8])"
9793,"tensor([1, 4, 1, 8])"
9794,"tensor([1, 8, 9, 1])"
9795,"tensor([5, 9, 0, 5])"
9796,"tensor([9, 8, 4, 5])"
9797,"tensor([4, 4, 4, 7])"
9798,"tensor([6, 6, 7, 0])"
9799,"tensor([8, 4, 3, 1])"
9800,"tensor([4, 2, 6, 0])"
9801,"tensor([5, 5, 8, 5])"
9802,"tensor([1, 5, 4, 1])"
9803,"tensor([5, 9, 0, 1])"
9804,"tensor([9, 6, 7, 3])"
9805,"tensor([8, 3, 4, 4])"
9806,"tensor([8, 5, 2, 2])"
9807,"tensor([5, 2, 6, 6])"
9808,"tensor([4, 8, 9, 7])"
9809,"tensor([9, 4, 7, 2])"
9810,"tensor([6, 8, 6, 1])"
9811,"tensor([6, 3, 0, 4])"
9812,"tensor([8, 6, 2, 4])"
9813,"tensor([4, 6, 3, 3])"
9814,"tensor([7, 4, 4, 6])"
9815,"tensor([3, 6, 1, 6])"
9816,"tensor([6, 9, 5, 7])"
9817,"tensor([8, 7, 7, 9])"
9818,"tensor([0, 1, 8, 6])"
9819,"tensor([7, 6, 1, 5])"
9820,"tensor([7, 1, 4, 0])"
9821,"tensor([4, 2, 5, 8])"
9822,"tensor([4, 3, 9, 2])"
9823,"tensor([0, 5, 8, 2])"
9824,"tensor([6, 3, 1, 6])"
9825,"tensor([5, 7, 1, 5])"
9826,"tensor([2, 1, 1, 0])"
9827,"tensor([2, 9, 0, 1])"
9828,"tensor([5, 9, 1, 9])"
9829,"tensor([3, 2, 7, 4])"
9830,"tensor([7, 0, 5, 4])"
9831,"tensor([8, 4, 1, 6])"
9832,"tensor([8, 5, 5, 3])"
9833,"tensor([3, 7, 6, 5])"
9834,"tensor([2, 9, 4, 6])"
9835,"tensor([1, 1, 2, 1])"
9836,"tensor([1, 3, 0, 5])"
9837,"tensor([9, 1, 6, 7])"
9838,"tensor([7, 9, 8, 2])"
9839,"tensor([6, 4, 1, 6])"
9840,"tensor([4, 9, 4, 6])"
9841,"tensor([6, 9, 7, 6])"
9842,"tensor([8, 0, 4, 4])"
9843,"tensor([5, 3, 3, 9])"
9844,"tensor([6, 1, 3, 0])"
9845,"tensor([8, 6, 9, 0])"
9846,"tensor([4, 6, 7, 6])"
9847,"tensor([9, 4, 8, 4])"
9848,"tensor([2, 1, 8, 5])"
9849,"tensor([6, 8, 4, 2])"
9850,"tensor([4, 5, 4, 9])"
9851,"tensor([9, 1, 0, 1])"
9852,"tensor([9, 8, 0, 7])"
9853,"tensor([6, 6, 4, 4])"
9854,"tensor([8, 5, 9, 7])"
9855,"tensor([1, 1, 1, 6])"
9856,"tensor([5, 0, 5, 6])"
9857,"tensor([3, 1, 7, 8])"
9858,"tensor([9, 9, 7, 7])"
9859,"tensor([9, 6, 7, 8])"
9860,"tensor([9, 8, 0, 8])"
9861,"tensor([6, 3, 6, 6])"
9862,"tensor([4, 9, 5, 5])"
9863,"tensor([9, 7, 5, 9])"
9864,"tensor([5, 3, 6, 1])"
9865,"tensor([7, 8, 4, 6])"
9866,"tensor([7, 6, 4, 2])"
9867,"tensor([7, 8, 9, 0])"
9868,"tensor([8, 1, 4, 1])"
9869,"tensor([7, 7, 3, 6])"
9870,"tensor([6, 2, 0, 6])"
9871,"tensor([7, 1, 6, 6])"
9872,"tensor([6, 5, 8, 4])"
9873,"tensor([3, 6, 0, 2])"
9874,"tensor([9, 6, 6, 5])"
9875,"tensor([0, 3, 7, 8])"
9876,"tensor([2, 5, 6, 9])"
9877,"tensor([1, 0, 0, 8])"
9878,"tensor([8, 0, 0, 7])"
9879,"tensor([7, 6, 3, 0])"
9880,"tensor([6, 9, 1, 0])"
9881,"tensor([6, 2, 9, 5])"
9882,"tensor([4, 4, 7, 4])"
9883,"tensor([2, 9, 0, 4])"
9884,"tensor([6, 9, 5, 0])"
9885,"tensor([4, 5, 6, 3])"
9886,"tensor([4, 5, 1, 3])"
9887,"tensor([1, 1, 6, 6])"
9888,"tensor([8, 2, 4, 7])"
9889,"tensor([4, 3, 7, 5])"
9890,"tensor([6, 7, 3, 1])"
9891,"tensor([8, 3, 6, 3])"
9892,"tensor([1, 3, 0, 8])"
9893,"tensor([5, 6, 4, 4])"
9894,"tensor([6, 4, 3, 4])"
9895,"tensor([5, 5, 0, 9])"
9896,"tensor([6, 9, 4, 6])"
9897,"tensor([4, 3, 0, 7])"
9898,"tensor([0, 9, 3, 6])"
9899,"tensor([2, 1, 3, 0])"
9900,"tensor([4, 3, 5, 7])"
9901,"tensor([6, 5, 6, 7])"
9902,"tensor([9, 2, 5, 1])"
9903,"tensor([1, 1, 5, 2])"
9904,"tensor([0, 9, 9, 6])"
9905,"tensor([9, 5, 6, 6])"
9906,"tensor([5, 8, 4, 0])"
9907,"tensor([5, 5, 5, 0])"
9908,"tensor([3, 7, 2, 6])"
9909,"tensor([4, 8, 8, 8])"
9910,"tensor([0, 9, 1, 1])"
9911,"tensor([1, 2, 4, 3])"
9912,"tensor([4, 6, 2, 2])"
9913,"tensor([9, 8, 0, 0])"
9914,"tensor([7, 9, 7, 4])"
9915,"tensor([1, 7, 1, 3])"
9916,"tensor([3, 6, 3, 6])"
9917,"tensor([5, 8, 9, 2])"
9918,"tensor([4, 0, 4, 1])"
9919,"tensor([6, 9, 0, 4])"
9920,"tensor([7, 8, 6, 2])"
9921,"tensor([2, 2, 7, 6])"
9922,"tensor([9, 8, 2, 1])"
9923,"tensor([8, 3, 0, 2])"
9924,"tensor([4, 5, 7, 9])"
9925,"tensor([1, 0, 4, 9])"
9926,"tensor([7, 8, 2, 6])"
9927,"tensor([8, 7, 0, 8])"
9928,"tensor([7, 5, 3, 9])"
9929,"tensor([6, 6, 7, 8])"
9930,"tensor([1, 0, 2, 9])"
9931,"tensor([7, 6, 6, 8])"
9932,"tensor([9, 0, 0, 7])"
9933,"tensor([4, 8, 1, 8])"
9934,"tensor([0, 8, 4, 6])"
9935,"tensor([6, 6, 1, 8])"
9936,"tensor([9, 7, 1, 9])"
9937,"tensor([8, 2, 4, 7])"
9938,"tensor([4, 4, 7, 4])"
9939,"tensor([7, 2, 1, 6])"
9940,"tensor([7, 5, 1, 8])"
9941,"tensor([4, 4, 1, 7])"
9942,"tensor([2, 0, 9, 6])"
9943,"tensor([4, 0, 2, 9])"
9944,"tensor([9, 0, 0, 6])"
9945,"tensor([4, 7, 4, 1])"
9946,"tensor([1, 9, 5, 3])"
9947,"tensor([1, 5, 3, 5])"
9948,"tensor([1, 6, 8, 4])"
9949,"tensor([1, 8, 9, 0])"
9950,"tensor([7, 1, 6, 4])"
9951,"tensor([7, 7, 1, 7])"
9952,"tensor([2, 6, 8, 8])"
9953,"tensor([9, 6, 5, 6])"
9954,"tensor([9, 5, 2, 7])"
9955,"tensor([3, 5, 0, 0])"
9956,"tensor([8, 9, 0, 9])"
9957,"tensor([6, 6, 5, 8])"
9958,"tensor([5, 1, 4, 9])"
9959,"tensor([5, 5, 1, 1])"
9960,"tensor([9, 0, 2, 8])"
9961,"tensor([2, 2, 3, 4])"
9962,"tensor([1, 7, 6, 4])"
9963,"tensor([4, 5, 1, 2])"
9964,"tensor([6, 8, 6, 7])"
9965,"tensor([9, 4, 9, 1])"
9966,"tensor([7, 7, 4, 2])"
9967,"tensor([0, 5, 6, 3])"
9968,"tensor([5, 9, 1, 9])"
9969,"tensor([7, 5, 6, 9])"
9970,"tensor([1, 1, 8, 7])"
9971,"tensor([6, 4, 2, 3])"
9972,"tensor([5, 7, 6, 3])"
9973,"tensor([5, 1, 1, 1])"
9974,"tensor([7, 3, 6, 5])"
9975,"tensor([6, 8, 4, 4])"
9976,"tensor([9, 4, 6, 0])"
9977,"tensor([2, 5, 1, 5])"
9978,"tensor([5, 6, 5, 7])"
9979,"tensor([8, 7, 9, 6])"
9980,"tensor([5, 0, 6, 5])"
9981,"tensor([8, 3, 7, 0])"
9982,"tensor([7, 9, 2, 3])"
9983,"tensor([1, 0, 5, 6])"
9984,"tensor([5, 4, 8, 6])"
9985,"tensor([0, 9, 5, 4])"
9986,"tensor([6, 9, 8, 4])"
9987,"tensor([6, 7, 4, 6])"
9988,"tensor([9, 6, 8, 6])"
9989,"tensor([1, 6, 7, 1])"
9990,"tensor([9, 8, 6, 6])"
9991,"tensor([2, 9, 3, 4])"
9992,"tensor([6, 7, 1, 6])"
9993,"tensor([3, 2, 2, 9])"
9994,"tensor([1, 1, 4, 9])"
9995,"tensor([8, 1, 9, 8])"
9996,"tensor([1, 4, 7, 5])"
9997,"tensor([7, 9, 9, 5])"
9998,"tensor([7, 5, 4, 2])"
9999,"tensor([8, 1, 1, 6])"
10000,"tensor([0, 7, 7, 1])"
10001,"tensor([3, 4, 7, 6])"
10002,"tensor([3, 6, 1, 4])"
10003,"tensor([1, 7, 1, 8])"
10004,"tensor([1, 6, 6, 3])"
10005,"tensor([6, 7, 9, 1])"
10006,"tensor([8, 1, 7, 5])"
10007,"tensor([6, 9, 7, 4])"
10008,"tensor([9, 4, 0, 7])"
10009,"tensor([7, 2, 8, 0])"
10010,"tensor([1, 4, 2, 6])"
10011,"tensor([6, 7, 7, 8])"
10012,"tensor([7, 7, 4, 1])"
10013,"tensor([6, 1, 7, 0])"
10014,"tensor([1, 7, 2, 4])"
10015,"tensor([5, 9, 1, 0])"
10016,"tensor([3, 0, 6, 1])"
10017,"tensor([5, 6, 1, 1])"
10018,"tensor([1, 7, 0, 1])"
10019,"tensor([0, 8, 8, 8])"
10020,"tensor([4, 1, 5, 3])"
10021,"tensor([6, 5, 4, 6])"
10022,"tensor([9, 0, 1, 1])"
10023,"tensor([0, 1, 0, 7])"
10024,"tensor([1, 5, 5, 6])"
10025,"tensor([0, 6, 1, 0])"
10026,"tensor([4, 1, 1, 9])"
10027,"tensor([8, 0, 1, 4])"
10028,"tensor([9, 4, 7, 1])"
10029,"tensor([9, 9, 3, 2])"
10030,"tensor([8, 9, 0, 7])"
10031,"tensor([9, 7, 5, 0])"
10032,"tensor([6, 0, 7, 0])"
10033,"tensor([7, 4, 8, 6])"
10034,"tensor([6, 8, 4, 2])"
10035,"tensor([5, 9, 1, 4])"
10036,"tensor([0, 5, 0, 8])"
10037,"tensor([3, 3, 6, 8])"
10038,"tensor([1, 7, 8, 5])"
10039,"tensor([9, 8, 2, 6])"
10040,"tensor([8, 6, 3, 4])"
10041,"tensor([0, 9, 7, 6])"
10042,"tensor([1, 9, 6, 8])"
10043,"tensor([7, 3, 1, 0])"
10044,"tensor([2, 2, 1, 8])"
10045,"tensor([0, 9, 1, 0])"
10046,"tensor([1, 3, 1, 2])"
10047,"tensor([1, 4, 4, 7])"
10048,"tensor([0, 5, 6, 9])"
10049,"tensor([7, 9, 1, 3])"
10050,"tensor([6, 8, 4, 1])"
10051,"tensor([7, 7, 0, 6])"
10052,"tensor([2, 6, 4, 1])"
10053,"tensor([8, 1, 2, 7])"
10054,"tensor([9, 7, 2, 2])"
10055,"tensor([5, 6, 0, 1])"
10056,"tensor([5, 0, 6, 8])"
10057,"tensor([9, 2, 6, 5])"
10058,"tensor([8, 6, 9, 8])"
10059,"tensor([1, 5, 1, 0])"
10060,"tensor([1, 1, 0, 9])"
10061,"tensor([3, 4, 5, 7])"
10062,"tensor([5, 8, 9, 2])"
10063,"tensor([7, 7, 3, 0])"
10064,"tensor([2, 6, 7, 7])"
10065,"tensor([7, 8, 6, 7])"
10066,"tensor([6, 8, 1, 3])"
10067,"tensor([4, 6, 4, 6])"
10068,"tensor([6, 2, 9, 5])"
10069,"tensor([3, 2, 6, 5])"
10070,"tensor([4, 2, 8, 6])"
10071,"tensor([2, 7, 1, 9])"
10072,"tensor([7, 7, 3, 9])"
10073,"tensor([1, 7, 9, 4])"
10074,"tensor([7, 1, 2, 0])"
10075,"tensor([6, 3, 4, 0])"
10076,"tensor([9, 6, 8, 8])"
10077,"tensor([8, 1, 8, 2])"
10078,"tensor([3, 5, 4, 7])"
10079,"tensor([3, 8, 5, 9])"
10080,"tensor([8, 6, 1, 2])"
10081,"tensor([1, 6, 7, 0])"
10082,"tensor([2, 5, 9, 5])"
10083,"tensor([6, 7, 4, 6])"
10084,"tensor([3, 2, 7, 8])"
10085,"tensor([2, 4, 6, 4])"
10086,"tensor([6, 4, 1, 9])"
10087,"tensor([0, 8, 1, 8])"
10088,"tensor([9, 7, 2, 9])"
10089,"tensor([0, 0, 7, 6])"
10090,"tensor([9, 1, 6, 5])"
10091,"tensor([9, 6, 6, 5])"
10092,"tensor([7, 6, 5, 9])"
10093,"tensor([1, 8, 1, 1])"
10094,"tensor([7, 1, 5, 3])"
10095,"tensor([6, 1, 8, 9])"
10096,"tensor([9, 8, 7, 1])"
10097,"tensor([7, 7, 2, 3])"
10098,"tensor([7, 8, 0, 7])"
10099,"tensor([0, 4, 6, 2])"
10100,"tensor([3, 1, 6, 9])"
10101,"tensor([3, 5, 5, 7])"
10102,"tensor([1, 5, 7, 9])"
10103,"tensor([9, 4, 0, 5])"
10104,"tensor([7, 1, 4, 8])"
10105,"tensor([5, 5, 5, 8])"
10106,"tensor([6, 6, 3, 1])"
10107,"tensor([9, 0, 8, 5])"
10108,"tensor([6, 5, 0, 4])"
10109,"tensor([0, 2, 3, 8])"
10110,"tensor([7, 6, 8, 6])"
10111,"tensor([2, 7, 6, 4])"
10112,"tensor([6, 6, 0, 8])"
10113,"tensor([6, 5, 6, 0])"
10114,"tensor([5, 8, 5, 1])"
10115,"tensor([2, 7, 3, 2])"
10116,"tensor([9, 5, 8, 6])"
10117,"tensor([8, 0, 1, 5])"
10118,"tensor([6, 9, 3, 3])"
10119,"tensor([6, 3, 8, 8])"
10120,"tensor([5, 6, 6, 1])"
10121,"tensor([6, 7, 2, 5])"
10122,"tensor([0, 1, 7, 9])"
10123,"tensor([7, 1, 6, 0])"
10124,"tensor([0, 8, 0, 6])"
10125,"tensor([0, 9, 6, 9])"
10126,"tensor([1, 6, 8, 4])"
10127,"tensor([6, 6, 1, 6])"
10128,"tensor([5, 6, 6, 1])"
10129,"tensor([4, 8, 3, 1])"
10130,"tensor([5, 6, 1, 0])"
10131,"tensor([8, 1, 0, 6])"
10132,"tensor([9, 1, 6, 1])"
10133,"tensor([8, 7, 0, 5])"
10134,"tensor([5, 8, 7, 7])"
10135,"tensor([7, 0, 7, 3])"
10136,"tensor([4, 8, 7, 6])"
10137,"tensor([1, 0, 1, 3])"
10138,"tensor([8, 2, 1, 0])"
10139,"tensor([7, 7, 7, 1])"
10140,"tensor([9, 2, 7, 7])"
10141,"tensor([6, 0, 2, 8])"
10142,"tensor([2, 9, 5, 3])"
10143,"tensor([9, 6, 6, 8])"
10144,"tensor([8, 8, 5, 2])"
10145,"tensor([8, 9, 7, 5])"
10146,"tensor([9, 2, 4, 1])"
10147,"tensor([8, 2, 0, 0])"
10148,"tensor([5, 4, 0, 3])"
10149,"tensor([6, 7, 6, 9])"
10150,"tensor([0, 1, 5, 7])"
10151,"tensor([5, 5, 8, 9])"
10152,"tensor([1, 7, 7, 0])"
10153,"tensor([0, 1, 7, 7])"
10154,"tensor([3, 4, 9, 9])"
10155,"tensor([9, 8, 9, 4])"
10156,"tensor([1, 8, 4, 5])"
10157,"tensor([9, 3, 6, 6])"
10158,"tensor([5, 9, 1, 6])"
10159,"tensor([6, 1, 8, 8])"
10160,"tensor([2, 1, 6, 7])"
10161,"tensor([2, 1, 0, 7])"
10162,"tensor([3, 1, 4, 8])"
10163,"tensor([1, 5, 9, 3])"
10164,"tensor([3, 0, 4, 4])"
10165,"tensor([2, 4, 7, 9])"
10166,"tensor([3, 9, 5, 1])"
10167,"tensor([8, 5, 6, 2])"
10168,"tensor([8, 6, 8, 7])"
10169,"tensor([4, 6, 8, 3])"
10170,"tensor([9, 9, 9, 5])"
10171,"tensor([6, 9, 8, 8])"
10172,"tensor([1, 9, 1, 0])"
10173,"tensor([3, 2, 9, 4])"
10174,"tensor([6, 5, 7, 0])"
10175,"tensor([8, 8, 2, 1])"
10176,"tensor([7, 8, 6, 7])"
10177,"tensor([0, 0, 7, 0])"
10178,"tensor([7, 7, 7, 3])"
10179,"tensor([9, 4, 0, 6])"
10180,"tensor([6, 9, 8, 2])"
10181,"tensor([8, 6, 8, 9])"
10182,"tensor([4, 4, 3, 0])"
10183,"tensor([9, 0, 0, 9])"
10184,"tensor([0, 6, 0, 2])"
10185,"tensor([7, 4, 7, 2])"
10186,"tensor([5, 7, 1, 2])"
10187,"tensor([0, 6, 5, 9])"
10188,"tensor([2, 9, 0, 0])"
10189,"tensor([8, 1, 3, 8])"
10190,"tensor([6, 3, 2, 2])"
10191,"tensor([4, 6, 4, 7])"
10192,"tensor([6, 7, 2, 4])"
10193,"tensor([0, 8, 1, 3])"
10194,"tensor([6, 7, 9, 0])"
10195,"tensor([8, 6, 4, 7])"
10196,"tensor([9, 4, 6, 6])"
10197,"tensor([4, 9, 1, 6])"
10198,"tensor([5, 7, 0, 9])"
10199,"tensor([0, 4, 8, 9])"
10200,"tensor([3, 6, 9, 6])"
10201,"tensor([1, 8, 9, 5])"
10202,"tensor([4, 6, 4, 6])"
10203,"tensor([3, 0, 0, 4])"
10204,"tensor([6, 5, 9, 4])"
10205,"tensor([7, 8, 7, 7])"
10206,"tensor([7, 6, 9, 3])"
10207,"tensor([2, 6, 4, 1])"
10208,"tensor([0, 7, 3, 9])"
10209,"tensor([9, 6, 0, 7])"
10210,"tensor([0, 3, 1, 1])"
10211,"tensor([1, 6, 9, 4])"
10212,"tensor([2, 8, 6, 9])"
10213,"tensor([9, 5, 1, 1])"
10214,"tensor([1, 9, 1, 6])"
10215,"tensor([8, 7, 8, 4])"
10216,"tensor([2, 2, 1, 6])"
10217,"tensor([4, 0, 6, 2])"
10218,"tensor([5, 3, 2, 3])"
10219,"tensor([4, 9, 9, 1])"
10220,"tensor([1, 0, 6, 5])"
10221,"tensor([9, 6, 1, 6])"
10222,"tensor([2, 1, 0, 6])"
10223,"tensor([9, 5, 6, 3])"
10224,"tensor([8, 9, 4, 5])"
10225,"tensor([8, 1, 6, 0])"
10226,"tensor([4, 6, 4, 6])"
10227,"tensor([8, 6, 1, 7])"
10228,"tensor([6, 6, 5, 0])"
10229,"tensor([6, 3, 0, 9])"
10230,"tensor([9, 8, 3, 2])"
10231,"tensor([5, 9, 2, 5])"
10232,"tensor([9, 3, 9, 3])"
10233,"tensor([2, 6, 6, 3])"
10234,"tensor([8, 2, 7, 4])"
10235,"tensor([7, 9, 6, 1])"
10236,"tensor([9, 7, 8, 6])"
10237,"tensor([6, 9, 9, 0])"
10238,"tensor([6, 2, 3, 1])"
10239,"tensor([7, 0, 2, 9])"
10240,"tensor([8, 8, 4, 4])"
10241,"tensor([2, 6, 8, 7])"
10242,"tensor([1, 9, 9, 8])"
10243,"tensor([5, 5, 8, 6])"
10244,"tensor([6, 8, 0, 8])"
10245,"tensor([2, 1, 1, 7])"
10246,"tensor([1, 4, 1, 2])"
10247,"tensor([9, 6, 5, 8])"
10248,"tensor([8, 8, 6, 2])"
10249,"tensor([4, 8, 8, 5])"
10250,"tensor([1, 1, 9, 6])"
10251,"tensor([9, 1, 9, 4])"
10252,"tensor([4, 8, 5, 2])"
10253,"tensor([4, 6, 1, 9])"
10254,"tensor([5, 1, 4, 9])"
10255,"tensor([7, 7, 5, 1])"
10256,"tensor([2, 4, 5, 1])"
10257,"tensor([0, 8, 6, 8])"
10258,"tensor([9, 1, 8, 6])"
10259,"tensor([4, 3, 7, 8])"
10260,"tensor([8, 9, 2, 8])"
10261,"tensor([0, 8, 7, 4])"
10262,"tensor([4, 9, 5, 6])"
10263,"tensor([0, 9, 6, 6])"
10264,"tensor([7, 6, 1, 1])"
10265,"tensor([5, 7, 1, 9])"
10266,"tensor([9, 3, 4, 4])"
10267,"tensor([1, 5, 6, 9])"
10268,"tensor([6, 9, 3, 8])"
10269,"tensor([1, 4, 9, 4])"
10270,"tensor([6, 0, 1, 8])"
10271,"tensor([2, 6, 9, 6])"
10272,"tensor([7, 6, 3, 8])"
10273,"tensor([9, 8, 8, 8])"
10274,"tensor([4, 5, 0, 0])"
10275,"tensor([5, 1, 7, 6])"
10276,"tensor([6, 7, 0, 6])"
10277,"tensor([8, 7, 8, 1])"
10278,"tensor([9, 0, 1, 2])"
10279,"tensor([8, 2, 6, 8])"
10280,"tensor([1, 0, 0, 5])"
10281,"tensor([7, 7, 6, 6])"
10282,"tensor([2, 0, 2, 2])"
10283,"tensor([9, 6, 6, 7])"
10284,"tensor([6, 3, 9, 1])"
10285,"tensor([2, 8, 1, 4])"
10286,"tensor([9, 9, 3, 0])"
10287,"tensor([7, 8, 9, 7])"
10288,"tensor([7, 6, 9, 6])"
10289,"tensor([2, 8, 5, 8])"
10290,"tensor([4, 8, 1, 7])"
10291,"tensor([8, 0, 0, 2])"
10292,"tensor([1, 2, 1, 5])"
10293,"tensor([6, 8, 3, 9])"
10294,"tensor([5, 7, 0, 1])"
10295,"tensor([2, 2, 4, 0])"
10296,"tensor([9, 6, 4, 5])"
10297,"tensor([6, 6, 3, 7])"
10298,"tensor([9, 6, 6, 6])"
10299,"tensor([2, 8, 2, 1])"
10300,"tensor([5, 0, 7, 0])"
10301,"tensor([6, 1, 8, 2])"
10302,"tensor([6, 8, 2, 2])"
10303,"tensor([5, 0, 7, 7])"
10304,"tensor([9, 8, 5, 1])"
10305,"tensor([9, 9, 5, 3])"
10306,"tensor([9, 2, 1, 7])"
10307,"tensor([9, 6, 0, 8])"
10308,"tensor([1, 0, 7, 1])"
10309,"tensor([6, 1, 0, 7])"
10310,"tensor([0, 9, 2, 6])"
10311,"tensor([7, 0, 8, 0])"
10312,"tensor([9, 2, 6, 6])"
10313,"tensor([1, 5, 4, 7])"
10314,"tensor([5, 8, 1, 6])"
10315,"tensor([0, 0, 0, 9])"
10316,"tensor([9, 4, 9, 6])"
10317,"tensor([8, 1, 2, 2])"
10318,"tensor([3, 3, 4, 6])"
10319,"tensor([4, 4, 7, 8])"
10320,"tensor([7, 3, 2, 0])"
10321,"tensor([0, 3, 8, 0])"
10322,"tensor([8, 8, 7, 6])"
10323,"tensor([7, 1, 9, 7])"
10324,"tensor([2, 1, 6, 8])"
10325,"tensor([6, 5, 2, 3])"
10326,"tensor([7, 9, 6, 5])"
10327,"tensor([7, 7, 4, 1])"
10328,"tensor([1, 5, 7, 5])"
10329,"tensor([8, 9, 1, 7])"
10330,"tensor([8, 0, 1, 9])"
10331,"tensor([6, 4, 7, 8])"
10332,"tensor([3, 9, 2, 4])"
10333,"tensor([5, 5, 4, 2])"
10334,"tensor([5, 7, 4, 5])"
10335,"tensor([9, 1, 7, 0])"
10336,"tensor([1, 8, 1, 1])"
10337,"tensor([6, 0, 7, 8])"
10338,"tensor([9, 4, 9, 5])"
10339,"tensor([4, 1, 4, 9])"
10340,"tensor([0, 6, 1, 4])"
10341,"tensor([8, 2, 0, 3])"
10342,"tensor([6, 4, 9, 9])"
10343,"tensor([8, 6, 4, 4])"
10344,"tensor([8, 4, 6, 6])"
10345,"tensor([5, 3, 5, 0])"
10346,"tensor([2, 6, 3, 6])"
10347,"tensor([1, 8, 6, 8])"
10348,"tensor([9, 7, 6, 3])"
10349,"tensor([3, 9, 2, 6])"
10350,"tensor([1, 8, 3, 0])"
10351,"tensor([6, 8, 6, 6])"
10352,"tensor([6, 6, 1, 1])"
10353,"tensor([9, 6, 0, 2])"
10354,"tensor([2, 7, 3, 8])"
10355,"tensor([9, 8, 8, 6])"
10356,"tensor([8, 8, 2, 7])"
10357,"tensor([9, 7, 1, 5])"
10358,"tensor([3, 8, 8, 8])"
10359,"tensor([1, 3, 8, 6])"
10360,"tensor([6, 7, 4, 8])"
10361,"tensor([0, 1, 7, 7])"
10362,"tensor([4, 1, 8, 5])"
10363,"tensor([1, 5, 1, 2])"
10364,"tensor([6, 3, 4, 4])"
10365,"tensor([8, 2, 6, 6])"
10366,"tensor([8, 7, 7, 9])"
10367,"tensor([2, 5, 8, 2])"
10368,"tensor([7, 6, 5, 3])"
10369,"tensor([9, 2, 4, 7])"
10370,"tensor([6, 2, 6, 1])"
10371,"tensor([7, 8, 7, 2])"
10372,"tensor([4, 5, 9, 5])"
10373,"tensor([7, 1, 5, 3])"
10374,"tensor([7, 7, 3, 4])"
10375,"tensor([8, 9, 8, 0])"
10376,"tensor([9, 9, 8, 9])"
10377,"tensor([7, 4, 0, 9])"
10378,"tensor([7, 0, 6, 5])"
10379,"tensor([5, 9, 3, 5])"
10380,"tensor([6, 8, 7, 6])"
10381,"tensor([4, 0, 7, 8])"
10382,"tensor([7, 8, 8, 8])"
10383,"tensor([7, 8, 5, 7])"
10384,"tensor([6, 8, 7, 1])"
10385,"tensor([0, 3, 6, 1])"
10386,"tensor([3, 7, 2, 0])"
10387,"tensor([9, 4, 5, 8])"
10388,"tensor([2, 4, 1, 7])"
10389,"tensor([8, 6, 0, 7])"
10390,"tensor([8, 5, 1, 9])"
10391,"tensor([5, 5, 4, 6])"
10392,"tensor([1, 7, 3, 9])"
10393,"tensor([4, 1, 2, 8])"
10394,"tensor([0, 6, 6, 1])"
10395,"tensor([1, 6, 8, 1])"
10396,"tensor([7, 4, 7, 8])"
10397,"tensor([2, 5, 2, 4])"
10398,"tensor([6, 0, 7, 5])"
10399,"tensor([6, 0, 3, 7])"
10400,"tensor([6, 7, 8, 5])"
10401,"tensor([7, 8, 3, 3])"
10402,"tensor([2, 8, 0, 3])"
10403,"tensor([1, 9, 2, 0])"
10404,"tensor([2, 2, 9, 2])"
10405,"tensor([8, 8, 0, 9])"
10406,"tensor([6, 6, 3, 9])"
10407,"tensor([0, 6, 7, 3])"
10408,"tensor([6, 6, 2, 8])"
10409,"tensor([4, 3, 3, 5])"
10410,"tensor([9, 1, 8, 7])"
10411,"tensor([4, 0, 9, 6])"
10412,"tensor([2, 7, 7, 7])"
10413,"tensor([6, 6, 8, 9])"
10414,"tensor([6, 4, 8, 8])"
10415,"tensor([9, 6, 1, 6])"
10416,"tensor([2, 6, 5, 6])"
10417,"tensor([5, 0, 3, 3])"
10418,"tensor([5, 0, 1, 5])"
10419,"tensor([4, 5, 1, 1])"
10420,"tensor([8, 1, 2, 8])"
10421,"tensor([2, 0, 9, 6])"
10422,"tensor([9, 4, 7, 7])"
10423,"tensor([8, 8, 8, 5])"
10424,"tensor([7, 0, 9, 2])"
10425,"tensor([6, 2, 8, 9])"
10426,"tensor([6, 6, 1, 7])"
10427,"tensor([7, 6, 8, 9])"
10428,"tensor([3, 5, 8, 4])"
10429,"tensor([5, 5, 7, 8])"
10430,"tensor([8, 1, 2, 7])"
10431,"tensor([5, 6, 5, 5])"
10432,"tensor([7, 8, 7, 6])"
10433,"tensor([8, 9, 1, 1])"
10434,"tensor([6, 2, 6, 8])"
10435,"tensor([9, 8, 9, 3])"
10436,"tensor([0, 2, 6, 6])"
10437,"tensor([2, 5, 8, 9])"
10438,"tensor([7, 8, 3, 0])"
10439,"tensor([9, 7, 5, 2])"
10440,"tensor([0, 9, 1, 9])"
10441,"tensor([5, 1, 1, 5])"
10442,"tensor([6, 8, 0, 8])"
10443,"tensor([7, 8, 2, 7])"
