id,category
10221,"tensor([5, 4, 1, 7])"
10222,"tensor([9, 8, 4, 6])"
10223,"tensor([6, 7, 1, 3])"
10224,"tensor([1, 9, 6, 8])"
10225,"tensor([9, 7, 5, 5])"
10226,"tensor([6, 6, 9, 3])"
10227,"tensor([9, 6, 6, 3])"
10228,"tensor([2, 3, 9, 9])"
10229,"tensor([4, 2, 6, 9])"
10230,"tensor([5, 7, 9, 9])"
10231,"tensor([6, 6, 3, 1])"
10232,"tensor([5, 4, 0, 8])"
10233,"tensor([2, 5, 9, 5])"
10234,"tensor([0, 3, 6, 1])"
10235,"tensor([1, 7, 8, 0])"
10236,"tensor([4, 1, 3, 6])"
10237,"tensor([4, 9, 5, 9])"
10238,"tensor([9, 3, 9, 7])"
10239,"tensor([2, 6, 8, 4])"
10240,"tensor([1, 8, 5, 4])"
10241,"tensor([9, 0, 6, 0])"
10242,"tensor([5, 9, 7, 6])"
10243,"tensor([9, 0, 9, 8])"
10244,"tensor([9, 5, 9, 5])"
10245,"tensor([3, 8, 4, 0])"
10246,"tensor([4, 1, 7, 0])"
10247,"tensor([6, 5, 4, 9])"
10248,"tensor([3, 5, 0, 9])"
10249,"tensor([7, 6, 8, 8])"
10250,"tensor([3, 4, 1, 7])"
10251,"tensor([1, 1, 9, 4])"
10252,"tensor([6, 6, 1, 5])"
10253,"tensor([1, 7, 4, 2])"
10254,"tensor([6, 5, 2, 6])"
10255,"tensor([1, 2, 7, 5])"
10256,"tensor([7, 0, 5, 1])"
10257,"tensor([5, 6, 7, 0])"
10258,"tensor([0, 2, 6, 4])"
10259,"tensor([4, 6, 6, 5])"
10260,"tensor([4, 9, 0, 8])"
10261,"tensor([8, 8, 7, 6])"
10262,"tensor([5, 5, 9, 5])"
10263,"tensor([0, 5, 4, 4])"
10264,"tensor([8, 1, 2, 5])"
10265,"tensor([1, 7, 0, 6])"
10266,"tensor([6, 6, 1, 0])"
10267,"tensor([1, 9, 6, 9])"
10268,"tensor([4, 1, 2, 5])"
10269,"tensor([5, 9, 7, 0])"
10270,"tensor([1, 8, 7, 0])"
10271,"tensor([9, 4, 7, 7])"
10272,"tensor([7, 1, 9, 3])"
10273,"tensor([0, 8, 9, 7])"
10274,"tensor([7, 1, 2, 1])"
10275,"tensor([9, 1, 7, 1])"
10276,"tensor([4, 3, 8, 7])"
10277,"tensor([8, 2, 8, 0])"
10278,"tensor([6, 8, 5, 1])"
10279,"tensor([1, 0, 1, 3])"
10280,"tensor([0, 7, 5, 8])"
10281,"tensor([9, 2, 7, 9])"
10282,"tensor([6, 4, 7, 9])"
10283,"tensor([1, 8, 6, 3])"
10284,"tensor([5, 2, 0, 6])"
10285,"tensor([8, 1, 4, 2])"
10286,"tensor([6, 5, 0, 5])"
10287,"tensor([6, 8, 1, 8])"
10288,"tensor([0, 2, 6, 6])"
10289,"tensor([2, 8, 0, 0])"
10290,"tensor([4, 5, 6, 9])"
10291,"tensor([2, 6, 4, 7])"
10292,"tensor([8, 9, 9, 2])"
10293,"tensor([1, 8, 8, 9])"
10294,"tensor([0, 6, 3, 8])"
10295,"tensor([8, 7, 1, 6])"
10296,"tensor([5, 4, 2, 8])"
10297,"tensor([2, 8, 5, 1])"
10298,"tensor([8, 5, 1, 4])"
10299,"tensor([9, 1, 9, 4])"
10300,"tensor([2, 2, 0, 1])"
10301,"tensor([9, 1, 0, 1])"
10302,"tensor([0, 0, 6, 4])"
10303,"tensor([8, 6, 6, 2])"
10304,"tensor([0, 6, 7, 9])"
10305,"tensor([2, 7, 9, 7])"
10306,"tensor([8, 7, 8, 4])"
10307,"tensor([3, 9, 7, 6])"
10308,"tensor([5, 7, 1, 9])"
10309,"tensor([1, 5, 1, 8])"
10310,"tensor([9, 8, 8, 2])"
10311,"tensor([9, 0, 4, 4])"
10312,"tensor([5, 0, 5, 7])"
10313,"tensor([6, 4, 3, 6])"
10314,"tensor([8, 2, 0, 5])"
10315,"tensor([7, 5, 0, 5])"
10316,"tensor([5, 7, 9, 6])"
10317,"tensor([7, 4, 6, 4])"
10318,"tensor([3, 3, 5, 1])"
10319,"tensor([1, 2, 9, 7])"
10320,"tensor([0, 2, 8, 9])"
10321,"tensor([9, 1, 2, 4])"
10322,"tensor([1, 2, 1, 8])"
10323,"tensor([7, 6, 7, 1])"
10324,"tensor([0, 1, 6, 8])"
10325,"tensor([2, 9, 3, 9])"
10326,"tensor([5, 6, 8, 9])"
10327,"tensor([6, 0, 5, 3])"
10328,"tensor([0, 8, 6, 7])"
10329,"tensor([2, 1, 1, 3])"
10330,"tensor([1, 6, 6, 5])"
10331,"tensor([1, 0, 9, 8])"
10332,"tensor([9, 6, 0, 2])"
10333,"tensor([7, 0, 3, 3])"
10334,"tensor([7, 2, 9, 7])"
10335,"tensor([8, 0, 3, 0])"
10336,"tensor([0, 2, 9, 7])"
10337,"tensor([9, 6, 5, 6])"
10338,"tensor([1, 7, 2, 5])"
10339,"tensor([4, 9, 4, 6])"
10340,"tensor([1, 9, 2, 6])"
10341,"tensor([3, 4, 1, 7])"
10342,"tensor([7, 5, 9, 2])"
10343,"tensor([1, 1, 2, 7])"
10344,"tensor([7, 1, 5, 3])"
10345,"tensor([1, 1, 0, 5])"
10346,"tensor([5, 7, 9, 3])"
10347,"tensor([7, 5, 1, 8])"
10348,"tensor([5, 0, 0, 6])"
10349,"tensor([1, 5, 1, 7])"
10350,"tensor([2, 8, 6, 5])"
10351,"tensor([1, 1, 6, 5])"
10352,"tensor([1, 6, 6, 9])"
10353,"tensor([8, 6, 9, 3])"
10354,"tensor([9, 8, 9, 4])"
10355,"tensor([5, 8, 6, 6])"
10356,"tensor([2, 1, 6, 7])"
10357,"tensor([4, 6, 0, 7])"
10358,"tensor([9, 4, 2, 6])"
10359,"tensor([2, 6, 0, 8])"
10360,"tensor([2, 9, 3, 4])"
10361,"tensor([8, 2, 9, 9])"
10362,"tensor([4, 9, 4, 5])"
10363,"tensor([7, 9, 9, 9])"
10364,"tensor([2, 8, 1, 2])"
10365,"tensor([6, 4, 6, 9])"
10366,"tensor([6, 5, 4, 5])"
10367,"tensor([1, 7, 5, 1])"
10368,"tensor([8, 4, 9, 6])"
10369,"tensor([4, 9, 1, 5])"
10370,"tensor([6, 0, 6, 4])"
10371,"tensor([3, 4, 0, 5])"
10372,"tensor([2, 9, 2, 9])"
10373,"tensor([8, 3, 8, 3])"
10374,"tensor([0, 4, 7, 1])"
10375,"tensor([9, 8, 6, 9])"
10376,"tensor([6, 6, 3, 8])"
10377,"tensor([3, 8, 4, 2])"
10378,"tensor([7, 5, 8, 9])"
10379,"tensor([1, 4, 0, 0])"
10380,"tensor([3, 3, 2, 7])"
10381,"tensor([1, 9, 6, 4])"
10382,"tensor([2, 6, 6, 7])"
10383,"tensor([7, 6, 7, 7])"
10384,"tensor([3, 4, 2, 8])"
10385,"tensor([6, 8, 5, 0])"
10386,"tensor([9, 8, 6, 0])"
10387,"tensor([8, 2, 1, 5])"
10388,"tensor([2, 8, 9, 6])"
10389,"tensor([5, 5, 8, 6])"
10390,"tensor([4, 8, 6, 7])"
10391,"tensor([7, 4, 9, 8])"
10392,"tensor([1, 6, 8, 6])"
10393,"tensor([0, 6, 3, 7])"
10394,"tensor([3, 9, 8, 3])"
10395,"tensor([7, 5, 9, 6])"
10396,"tensor([6, 7, 8, 9])"
10397,"tensor([7, 2, 0, 5])"
10398,"tensor([0, 8, 2, 8])"
10399,"tensor([5, 1, 5, 8])"
10400,"tensor([6, 6, 9, 6])"
10401,"tensor([2, 8, 6, 8])"
10402,"tensor([7, 9, 9, 0])"
10403,"tensor([5, 0, 4, 7])"
10404,"tensor([5, 0, 0, 9])"
10405,"tensor([0, 1, 1, 1])"
10406,"tensor([3, 6, 9, 0])"
10407,"tensor([9, 1, 9, 6])"
10408,"tensor([4, 3, 8, 0])"
10409,"tensor([0, 6, 0, 8])"
10410,"tensor([4, 7, 1, 6])"
10411,"tensor([0, 8, 4, 7])"
10412,"tensor([6, 0, 1, 1])"
10413,"tensor([8, 9, 4, 0])"
10414,"tensor([2, 1, 7, 7])"
10415,"tensor([7, 2, 6, 2])"
10416,"tensor([1, 3, 5, 9])"
10417,"tensor([1, 2, 8, 3])"
10418,"tensor([6, 7, 0, 6])"
10419,"tensor([3, 7, 6, 2])"
10420,"tensor([6, 8, 3, 0])"
10421,"tensor([7, 7, 5, 4])"
10422,"tensor([8, 9, 7, 0])"
10423,"tensor([0, 9, 8, 2])"
10424,"tensor([4, 8, 9, 2])"
10425,"tensor([7, 6, 3, 9])"
10426,"tensor([1, 7, 1, 3])"
10427,"tensor([9, 6, 7, 4])"
10428,"tensor([7, 5, 9, 3])"
10429,"tensor([3, 4, 1, 1])"
10430,"tensor([2, 9, 2, 8])"
10431,"tensor([2, 1, 2, 8])"
10432,"tensor([2, 7, 7, 1])"
10433,"tensor([9, 5, 2, 1])"
10434,"tensor([6, 6, 6, 0])"
10435,"tensor([0, 6, 6, 4])"
10436,"tensor([6, 6, 1, 0])"
10437,"tensor([0, 1, 1, 0])"
10438,"tensor([8, 7, 1, 7])"
10439,"tensor([8, 7, 1, 5])"
10440,"tensor([9, 0, 9, 0])"
10441,"tensor([5, 8, 5, 6])"
10442,"tensor([3, 6, 1, 7])"
10443,"tensor([5, 3, 7, 0])"
10444,"tensor([0, 0, 5, 7])"
10445,"tensor([4, 8, 6, 9])"
10446,"tensor([4, 8, 5, 8])"
10447,"tensor([1, 9, 4, 3])"
10448,"tensor([0, 6, 5, 5])"
10449,"tensor([1, 9, 8, 8])"
10450,"tensor([8, 6, 8, 4])"
10451,"tensor([2, 5, 9, 3])"
10452,"tensor([5, 8, 2, 8])"
10453,"tensor([4, 7, 1, 7])"
10454,"tensor([5, 3, 4, 1])"
10455,"tensor([0, 6, 6, 3])"
10456,"tensor([8, 3, 3, 4])"
10457,"tensor([8, 2, 6, 3])"
10458,"tensor([6, 8, 3, 7])"
10459,"tensor([0, 3, 9, 6])"
10460,"tensor([6, 8, 9, 6])"
10461,"tensor([9, 9, 8, 9])"
10462,"tensor([8, 6, 8, 7])"
10463,"tensor([6, 8, 6, 6])"
10464,"tensor([1, 6, 1, 7])"
10465,"tensor([1, 6, 0, 2])"
10466,"tensor([1, 7, 0, 5])"
10467,"tensor([1, 2, 9, 0])"
10468,"tensor([0, 9, 6, 9])"
10469,"tensor([8, 0, 4, 8])"
10470,"tensor([0, 5, 2, 3])"
10471,"tensor([5, 9, 9, 3])"
10472,"tensor([7, 1, 3, 4])"
10473,"tensor([2, 5, 8, 7])"
10474,"tensor([3, 1, 0, 9])"
10475,"tensor([6, 8, 8, 9])"
10476,"tensor([7, 6, 4, 1])"
10477,"tensor([1, 2, 1, 2])"
10478,"tensor([5, 7, 4, 6])"
10479,"tensor([6, 1, 6, 7])"
10480,"tensor([8, 5, 3, 5])"
10481,"tensor([2, 6, 1, 8])"
10482,"tensor([8, 7, 8, 4])"
10483,"tensor([5, 1, 0, 5])"
10484,"tensor([6, 8, 1, 0])"
10485,"tensor([5, 6, 8, 6])"
10486,"tensor([4, 8, 6, 8])"
10487,"tensor([0, 3, 4, 7])"
10488,"tensor([7, 8, 4, 5])"
10489,"tensor([6, 3, 1, 9])"
10490,"tensor([7, 1, 7, 1])"
10491,"tensor([7, 2, 5, 4])"
10492,"tensor([7, 5, 9, 2])"
10493,"tensor([6, 9, 0, 7])"
10494,"tensor([0, 8, 9, 4])"
10495,"tensor([5, 4, 0, 6])"
10496,"tensor([1, 8, 2, 7])"
10497,"tensor([3, 1, 4, 6])"
10498,"tensor([1, 1, 7, 2])"
10499,"tensor([0, 1, 6, 8])"
10500,"tensor([6, 9, 4, 5])"
10501,"tensor([1, 7, 6, 8])"
10502,"tensor([9, 9, 4, 7])"
10503,"tensor([4, 8, 1, 8])"
10504,"tensor([5, 6, 6, 7])"
10505,"tensor([7, 9, 9, 1])"
10506,"tensor([0, 7, 2, 6])"
10507,"tensor([0, 2, 6, 5])"
10508,"tensor([3, 0, 5, 9])"
10509,"tensor([6, 8, 4, 0])"
10510,"tensor([1, 8, 9, 1])"
10511,"tensor([2, 6, 4, 0])"
10512,"tensor([9, 6, 7, 1])"
10513,"tensor([2, 7, 9, 2])"
10514,"tensor([0, 4, 3, 6])"
10515,"tensor([2, 9, 2, 7])"
10516,"tensor([7, 4, 6, 5])"
10517,"tensor([7, 6, 4, 4])"
10518,"tensor([3, 6, 1, 7])"
10519,"tensor([7, 9, 4, 8])"
10520,"tensor([3, 0, 8, 1])"
10521,"tensor([1, 8, 8, 1])"
10522,"tensor([0, 8, 7, 7])"
10523,"tensor([7, 2, 8, 4])"
10524,"tensor([1, 4, 2, 2])"
10525,"tensor([7, 1, 6, 1])"
10526,"tensor([7, 1, 5, 5])"
10527,"tensor([4, 2, 4, 8])"
10528,"tensor([7, 1, 4, 6])"
10529,"tensor([4, 6, 9, 5])"
10530,"tensor([4, 3, 1, 4])"
10531,"tensor([0, 9, 5, 1])"
10532,"tensor([1, 4, 7, 9])"
10533,"tensor([6, 7, 7, 2])"
10534,"tensor([7, 5, 9, 6])"
10535,"tensor([9, 3, 7, 7])"
10536,"tensor([6, 8, 7, 4])"
10537,"tensor([7, 5, 2, 2])"
10538,"tensor([1, 2, 6, 7])"
10539,"tensor([7, 8, 2, 2])"
10540,"tensor([4, 0, 3, 1])"
10541,"tensor([7, 4, 0, 6])"
10542,"tensor([9, 8, 5, 2])"
10543,"tensor([2, 6, 2, 7])"
10544,"tensor([9, 4, 4, 8])"
10545,"tensor([6, 3, 0, 5])"
10546,"tensor([8, 6, 0, 1])"
10547,"tensor([6, 7, 0, 1])"
10548,"tensor([1, 1, 5, 4])"
10549,"tensor([1, 3, 5, 6])"
10550,"tensor([1, 9, 9, 6])"
10551,"tensor([2, 7, 9, 3])"
10552,"tensor([8, 3, 0, 7])"
10553,"tensor([0, 9, 3, 2])"
10554,"tensor([6, 7, 8, 5])"
10555,"tensor([0, 4, 6, 9])"
10556,"tensor([4, 7, 9, 4])"
10557,"tensor([1, 3, 1, 9])"
10558,"tensor([1, 2, 3, 8])"
10559,"tensor([7, 9, 1, 7])"
10560,"tensor([8, 9, 2, 4])"
10561,"tensor([7, 8, 1, 8])"
10562,"tensor([0, 0, 7, 4])"
10563,"tensor([2, 6, 8, 4])"
10564,"tensor([2, 8, 5, 6])"
10565,"tensor([9, 1, 9, 0])"
10566,"tensor([1, 1, 1, 5])"
10567,"tensor([9, 9, 8, 0])"
10568,"tensor([9, 8, 4, 9])"
10569,"tensor([8, 6, 3, 0])"
10570,"tensor([1, 0, 6, 8])"
10571,"tensor([6, 1, 5, 1])"
10572,"tensor([8, 0, 9, 7])"
10573,"tensor([7, 1, 5, 7])"
10574,"tensor([9, 3, 1, 6])"
10575,"tensor([5, 6, 0, 6])"
10576,"tensor([6, 9, 1, 0])"
10577,"tensor([4, 6, 8, 1])"
10578,"tensor([4, 6, 9, 6])"
10579,"tensor([4, 7, 5, 3])"
10580,"tensor([6, 9, 9, 5])"
10581,"tensor([9, 8, 5, 3])"
10582,"tensor([4, 6, 0, 4])"
10583,"tensor([6, 0, 4, 1])"
10584,"tensor([6, 6, 6, 7])"
10585,"tensor([0, 7, 1, 7])"
10586,"tensor([4, 9, 3, 1])"
10587,"tensor([9, 2, 5, 9])"
10588,"tensor([8, 1, 6, 0])"
10589,"tensor([0, 8, 9, 0])"
10590,"tensor([5, 9, 7, 6])"
10591,"tensor([6, 0, 5, 1])"
10592,"tensor([0, 7, 6, 0])"
10593,"tensor([6, 6, 1, 7])"
10594,"tensor([1, 1, 1, 6])"
10595,"tensor([8, 7, 1, 8])"
10596,"tensor([8, 5, 2, 6])"
10597,"tensor([1, 2, 8, 9])"
10598,"tensor([1, 9, 6, 1])"
10599,"tensor([1, 7, 7, 6])"
10600,"tensor([4, 8, 6, 0])"
10601,"tensor([1, 1, 4, 1])"
10602,"tensor([6, 4, 0, 0])"
10603,"tensor([7, 8, 4, 6])"
10604,"tensor([5, 9, 1, 5])"
10605,"tensor([8, 3, 1, 7])"
10606,"tensor([7, 6, 6, 5])"
10607,"tensor([5, 8, 6, 6])"
10608,"tensor([2, 2, 8, 5])"
10609,"tensor([1, 5, 1, 8])"
10610,"tensor([4, 8, 3, 2])"
10611,"tensor([9, 0, 0, 8])"
10612,"tensor([0, 6, 0, 7])"
10613,"tensor([6, 4, 2, 2])"
10614,"tensor([0, 3, 0, 7])"
10615,"tensor([6, 4, 1, 3])"
10616,"tensor([8, 4, 0, 6])"
10617,"tensor([9, 0, 7, 6])"
10618,"tensor([4, 5, 7, 2])"
10619,"tensor([3, 5, 8, 4])"
10620,"tensor([5, 0, 9, 8])"
10621,"tensor([0, 0, 0, 8])"
10622,"tensor([1, 7, 7, 8])"
10623,"tensor([3, 3, 7, 6])"
10624,"tensor([0, 9, 5, 1])"
10625,"tensor([7, 1, 3, 5])"
10626,"tensor([4, 7, 8, 6])"
10627,"tensor([5, 8, 4, 3])"
10628,"tensor([8, 6, 0, 5])"
10629,"tensor([5, 6, 0, 8])"
10630,"tensor([6, 7, 2, 7])"
10631,"tensor([9, 3, 6, 9])"
10632,"tensor([7, 9, 5, 5])"
10633,"tensor([7, 9, 5, 4])"
10634,"tensor([8, 9, 1, 0])"
10635,"tensor([0, 0, 9, 6])"
10636,"tensor([0, 0, 1, 7])"
10637,"tensor([0, 6, 2, 8])"
10638,"tensor([7, 1, 0, 1])"
10639,"tensor([2, 6, 6, 2])"
10640,"tensor([0, 6, 6, 9])"
10641,"tensor([9, 8, 0, 1])"
10642,"tensor([9, 8, 1, 9])"
10643,"tensor([0, 3, 3, 8])"
10644,"tensor([2, 6, 4, 9])"
10645,"tensor([7, 9, 6, 0])"
10646,"tensor([8, 2, 9, 5])"
10647,"tensor([8, 9, 9, 0])"
10648,"tensor([1, 9, 6, 9])"
10649,"tensor([3, 4, 6, 7])"
10650,"tensor([5, 0, 9, 4])"
10651,"tensor([6, 6, 8, 6])"
10652,"tensor([6, 2, 8, 9])"
10653,"tensor([1, 5, 0, 4])"
10654,"tensor([4, 9, 8, 5])"
10655,"tensor([5, 6, 8, 2])"
10656,"tensor([1, 3, 6, 4])"
10657,"tensor([9, 4, 8, 0])"
10658,"tensor([7, 5, 6, 1])"
10659,"tensor([1, 2, 7, 4])"
10660,"tensor([6, 7, 7, 7])"
10661,"tensor([2, 6, 6, 1])"
10662,"tensor([5, 4, 2, 0])"
10663,"tensor([7, 6, 1, 6])"
10664,"tensor([1, 2, 2, 7])"
10665,"tensor([2, 2, 6, 8])"
10666,"tensor([9, 4, 8, 9])"
10667,"tensor([5, 6, 6, 6])"
10668,"tensor([1, 9, 8, 0])"
10669,"tensor([1, 7, 6, 8])"
10670,"tensor([9, 9, 6, 6])"
10671,"tensor([4, 1, 5, 1])"
10672,"tensor([6, 5, 1, 5])"
10673,"tensor([0, 9, 8, 2])"
10674,"tensor([9, 8, 7, 9])"
10675,"tensor([8, 0, 4, 8])"
10676,"tensor([8, 4, 8, 9])"
10677,"tensor([1, 9, 4, 8])"
10678,"tensor([7, 6, 9, 0])"
10679,"tensor([9, 1, 5, 3])"
10680,"tensor([2, 1, 2, 9])"
10681,"tensor([9, 8, 8, 4])"
10682,"tensor([2, 7, 9, 9])"
10683,"tensor([1, 1, 7, 5])"
10684,"tensor([3, 6, 1, 0])"
10685,"tensor([6, 9, 6, 7])"
10686,"tensor([1, 4, 1, 2])"
10687,"tensor([0, 1, 4, 6])"
10688,"tensor([9, 3, 6, 6])"
10689,"tensor([5, 7, 6, 4])"
10690,"tensor([0, 7, 3, 4])"
10691,"tensor([5, 9, 0, 0])"
10692,"tensor([4, 4, 6, 6])"
10693,"tensor([7, 9, 0, 4])"
10694,"tensor([2, 9, 5, 1])"
10695,"tensor([8, 1, 2, 4])"
10696,"tensor([2, 6, 9, 2])"
10697,"tensor([6, 6, 1, 6])"
10698,"tensor([1, 5, 6, 4])"
10699,"tensor([1, 1, 7, 9])"
10700,"tensor([0, 6, 4, 6])"
10701,"tensor([2, 5, 3, 7])"
10702,"tensor([7, 1, 9, 7])"
10703,"tensor([7, 7, 0, 9])"
10704,"tensor([9, 4, 1, 8])"
10705,"tensor([1, 5, 1, 9])"
10706,"tensor([8, 8, 7, 1])"
10707,"tensor([9, 1, 5, 1])"
10708,"tensor([9, 1, 8, 9])"
10709,"tensor([2, 2, 8, 9])"
10710,"tensor([2, 9, 0, 6])"
10711,"tensor([2, 6, 4, 1])"
10712,"tensor([2, 9, 8, 3])"
10713,"tensor([6, 6, 1, 7])"
10714,"tensor([0, 7, 8, 4])"
10715,"tensor([0, 0, 6, 3])"
10716,"tensor([5, 7, 6, 9])"
10717,"tensor([8, 3, 1, 7])"
10718,"tensor([6, 2, 0, 4])"
10719,"tensor([9, 7, 3, 6])"
10720,"tensor([7, 6, 9, 8])"
10721,"tensor([6, 7, 6, 0])"
10722,"tensor([3, 7, 2, 5])"
10723,"tensor([8, 6, 5, 0])"
10724,"tensor([0, 8, 1, 7])"
10725,"tensor([9, 1, 9, 1])"
10726,"tensor([2, 3, 9, 4])"
10727,"tensor([8, 1, 6, 6])"
10728,"tensor([1, 6, 3, 3])"
10729,"tensor([0, 2, 8, 1])"
10730,"tensor([9, 9, 5, 6])"
10731,"tensor([9, 6, 0, 0])"
10732,"tensor([6, 9, 9, 5])"
10733,"tensor([0, 5, 1, 2])"
10734,"tensor([0, 5, 6, 9])"
10735,"tensor([1, 9, 0, 4])"
10736,"tensor([7, 1, 2, 7])"
10737,"tensor([7, 9, 7, 1])"
10738,"tensor([4, 9, 3, 2])"
10739,"tensor([1, 1, 2, 1])"
10740,"tensor([2, 1, 7, 9])"
10741,"tensor([2, 7, 9, 6])"
10742,"tensor([9, 6, 0, 1])"
10743,"tensor([5, 1, 6, 0])"
10744,"tensor([1, 7, 5, 0])"
10745,"tensor([1, 1, 7, 1])"
10746,"tensor([7, 2, 1, 8])"
10747,"tensor([0, 4, 6, 1])"
10748,"tensor([2, 9, 4, 9])"
10749,"tensor([6, 0, 4, 9])"
10750,"tensor([9, 4, 3, 3])"
10751,"tensor([1, 9, 8, 7])"
10752,"tensor([0, 7, 5, 2])"
10753,"tensor([6, 2, 6, 5])"
10754,"tensor([8, 9, 1, 5])"
10755,"tensor([7, 8, 8, 6])"
10756,"tensor([8, 8, 0, 6])"
10757,"tensor([8, 3, 8, 3])"
10758,"tensor([3, 2, 6, 2])"
10759,"tensor([9, 2, 1, 4])"
10760,"tensor([7, 3, 5, 8])"
10761,"tensor([8, 8, 2, 2])"
10762,"tensor([8, 5, 3, 1])"
10763,"tensor([8, 3, 8, 9])"
10764,"tensor([4, 8, 8, 6])"
10765,"tensor([1, 6, 7, 1])"
10766,"tensor([3, 4, 9, 2])"
10767,"tensor([8, 6, 1, 6])"
10768,"tensor([9, 5, 2, 4])"
10769,"tensor([0, 2, 1, 8])"
10770,"tensor([6, 9, 9, 6])"
10771,"tensor([1, 7, 7, 2])"
10772,"tensor([1, 2, 8, 6])"
10773,"tensor([7, 8, 6, 0])"
10774,"tensor([1, 7, 5, 2])"
10775,"tensor([6, 1, 7, 3])"
10776,"tensor([0, 3, 2, 2])"
10777,"tensor([9, 4, 4, 9])"
10778,"tensor([1, 2, 0, 2])"
10779,"tensor([9, 9, 8, 7])"
10780,"tensor([4, 6, 6, 5])"
10781,"tensor([0, 7, 7, 4])"
10782,"tensor([3, 5, 9, 0])"
10783,"tensor([2, 6, 9, 4])"
10784,"tensor([6, 7, 0, 2])"
10785,"tensor([1, 8, 4, 1])"
10786,"tensor([5, 6, 7, 8])"
10787,"tensor([6, 3, 5, 1])"
10788,"tensor([6, 9, 7, 0])"
10789,"tensor([6, 5, 6, 1])"
10790,"tensor([8, 2, 5, 4])"
10791,"tensor([1, 9, 9, 9])"
10792,"tensor([8, 9, 6, 2])"
10793,"tensor([6, 4, 1, 7])"
10794,"tensor([3, 2, 8, 9])"
10795,"tensor([9, 7, 3, 9])"
10796,"tensor([2, 2, 7, 2])"
10797,"tensor([3, 6, 1, 8])"
10798,"tensor([7, 1, 1, 8])"
10799,"tensor([4, 5, 6, 7])"
10800,"tensor([2, 6, 7, 5])"
10801,"tensor([2, 8, 6, 5])"
10802,"tensor([5, 5, 6, 2])"
10803,"tensor([5, 1, 4, 7])"
10804,"tensor([6, 1, 3, 2])"
10805,"tensor([6, 8, 2, 6])"
10806,"tensor([5, 9, 3, 2])"
10807,"tensor([9, 6, 9, 6])"
10808,"tensor([9, 1, 6, 1])"
10809,"tensor([9, 7, 9, 7])"
10810,"tensor([0, 0, 7, 3])"
10811,"tensor([5, 5, 5, 6])"
10812,"tensor([3, 9, 0, 2])"
10813,"tensor([8, 1, 9, 1])"
10814,"tensor([9, 7, 4, 6])"
10815,"tensor([6, 6, 8, 1])"
10816,"tensor([8, 6, 8, 9])"
10817,"tensor([9, 0, 0, 6])"
10818,"tensor([4, 0, 7, 9])"
10819,"tensor([0, 6, 8, 2])"
10820,"tensor([1, 1, 8, 7])"
10821,"tensor([4, 1, 5, 3])"
10822,"tensor([4, 2, 9, 2])"
10823,"tensor([0, 4, 8, 2])"
10824,"tensor([8, 9, 2, 7])"
10825,"tensor([5, 2, 8, 1])"
10826,"tensor([8, 6, 2, 1])"
10827,"tensor([6, 0, 1, 3])"
10828,"tensor([6, 4, 3, 7])"
10829,"tensor([2, 3, 5, 2])"
10830,"tensor([2, 1, 4, 0])"
10831,"tensor([9, 1, 5, 9])"
10832,"tensor([9, 1, 9, 9])"
10833,"tensor([6, 6, 4, 8])"
10834,"tensor([0, 8, 1, 8])"
10835,"tensor([2, 7, 6, 5])"
10836,"tensor([2, 4, 2, 5])"
10837,"tensor([0, 1, 6, 2])"
10838,"tensor([7, 7, 4, 4])"
10839,"tensor([4, 0, 8, 7])"
10840,"tensor([2, 5, 9, 8])"
10841,"tensor([1, 6, 3, 4])"
10842,"tensor([0, 0, 0, 4])"
10843,"tensor([0, 8, 6, 5])"
10844,"tensor([1, 4, 7, 7])"
10845,"tensor([7, 7, 8, 9])"
10846,"tensor([5, 7, 9, 4])"
10847,"tensor([8, 9, 5, 5])"
10848,"tensor([6, 6, 8, 7])"
10849,"tensor([9, 6, 5, 8])"
10850,"tensor([7, 3, 5, 6])"
10851,"tensor([2, 4, 1, 8])"
10852,"tensor([9, 3, 6, 2])"
10853,"tensor([6, 1, 6, 0])"
10854,"tensor([6, 9, 1, 0])"
10855,"tensor([1, 6, 8, 9])"
10856,"tensor([9, 1, 0, 7])"
10857,"tensor([7, 7, 5, 1])"
10858,"tensor([2, 1, 8, 0])"
10859,"tensor([8, 0, 8, 8])"
10860,"tensor([3, 0, 3, 4])"
10861,"tensor([5, 0, 5, 0])"
10862,"tensor([2, 3, 1, 7])"
10863,"tensor([6, 1, 0, 8])"
10864,"tensor([9, 8, 1, 7])"
10865,"tensor([2, 1, 4, 7])"
10866,"tensor([4, 6, 8, 8])"
10867,"tensor([6, 9, 7, 3])"
10868,"tensor([8, 4, 8, 6])"
10869,"tensor([0, 8, 0, 6])"
10870,"tensor([1, 9, 1, 0])"
10871,"tensor([9, 2, 8, 8])"
10872,"tensor([6, 5, 7, 6])"
10873,"tensor([9, 4, 1, 7])"
10874,"tensor([7, 8, 0, 0])"
10875,"tensor([6, 7, 7, 5])"
10876,"tensor([8, 6, 1, 6])"
10877,"tensor([1, 7, 4, 7])"
10878,"tensor([3, 7, 1, 2])"
10879,"tensor([3, 7, 2, 5])"
10880,"tensor([1, 6, 8, 1])"
10881,"tensor([7, 2, 5, 6])"
10882,"tensor([0, 4, 7, 7])"
10883,"tensor([5, 2, 7, 3])"
10884,"tensor([0, 7, 6, 2])"
10885,"tensor([1, 4, 1, 7])"
10886,"tensor([0, 2, 8, 6])"
