id,category
11020,"tensor([5, 6, 8, 3])"
11021,"tensor([7, 2, 2, 6])"
11022,"tensor([2, 0, 3, 7])"
11023,"tensor([2, 1, 6, 7])"
11024,"tensor([2, 2, 7, 8])"
11025,"tensor([2, 0, 0, 2])"
11026,"tensor([4, 6, 2, 4])"
11027,"tensor([0, 6, 6, 6])"
11028,"tensor([2, 7, 9, 2])"
11029,"tensor([6, 6, 6, 6])"
11030,"tensor([2, 3, 2, 6])"
11031,"tensor([3, 8, 7, 6])"
11032,"tensor([7, 2, 8, 6])"
11033,"tensor([8, 7, 7, 6])"
11034,"tensor([6, 0, 7, 3])"
11035,"tensor([2, 6, 2, 2])"
11036,"tensor([5, 7, 8, 6])"
11037,"tensor([6, 2, 6, 6])"
11038,"tensor([3, 7, 6, 7])"
11039,"tensor([7, 8, 6, 3])"
11040,"tensor([6, 6, 6, 6])"
11041,"tensor([6, 4, 3, 5])"
11042,"tensor([0, 0, 7, 3])"
11043,"tensor([6, 5, 2, 3])"
11044,"tensor([5, 0, 8, 6])"
11045,"tensor([6, 9, 8, 0])"
11046,"tensor([6, 2, 6, 6])"
11047,"tensor([6, 9, 6, 6])"
11048,"tensor([2, 7, 4, 7])"
11049,"tensor([0, 0, 7, 6])"
11050,"tensor([4, 6, 7, 7])"
11051,"tensor([6, 7, 7, 2])"
11052,"tensor([0, 8, 2, 7])"
11053,"tensor([4, 9, 8, 6])"
11054,"tensor([2, 6, 6, 3])"
11055,"tensor([6, 6, 0, 6])"
11056,"tensor([6, 5, 8, 2])"
11057,"tensor([3, 1, 6, 0])"
11058,"tensor([2, 6, 2, 7])"
11059,"tensor([7, 2, 7, 0])"
11060,"tensor([3, 2, 7, 6])"
11061,"tensor([2, 7, 2, 8])"
11062,"tensor([2, 3, 2, 3])"
11063,"tensor([3, 2, 6, 2])"
11064,"tensor([4, 1, 8, 0])"
11065,"tensor([2, 3, 6, 6])"
11066,"tensor([6, 7, 6, 7])"
11067,"tensor([5, 6, 3, 6])"
11068,"tensor([6, 3, 3, 6])"
11069,"tensor([5, 2, 2, 5])"
11070,"tensor([6, 0, 6, 7])"
11071,"tensor([6, 1, 7, 2])"
11072,"tensor([7, 3, 6, 2])"
11073,"tensor([2, 5, 8, 5])"
11074,"tensor([3, 6, 1, 7])"
11075,"tensor([2, 2, 3, 7])"
11076,"tensor([6, 2, 4, 5])"
11077,"tensor([6, 0, 8, 7])"
11078,"tensor([3, 6, 3, 0])"
11079,"tensor([0, 3, 6, 3])"
11080,"tensor([2, 2, 6, 7])"
11081,"tensor([6, 3, 6, 6])"
11082,"tensor([0, 2, 5, 4])"
11083,"tensor([6, 2, 2, 2])"
11084,"tensor([2, 6, 3, 6])"
11085,"tensor([2, 8, 7, 5])"
11086,"tensor([7, 6, 2, 5])"
11087,"tensor([3, 6, 7, 7])"
11088,"tensor([6, 2, 7, 2])"
11089,"tensor([2, 6, 3, 3])"
11090,"tensor([7, 7, 2, 3])"
11091,"tensor([8, 6, 8, 0])"
11092,"tensor([6, 8, 6, 6])"
11093,"tensor([7, 2, 8, 6])"
11094,"tensor([2, 6, 5, 6])"
11095,"tensor([2, 3, 2, 8])"
11096,"tensor([8, 6, 6, 0])"
11097,"tensor([3, 2, 6, 5])"
11098,"tensor([5, 2, 2, 0])"
11099,"tensor([6, 2, 6, 7])"
11100,"tensor([6, 6, 8, 8])"
11101,"tensor([6, 8, 2, 7])"
11102,"tensor([6, 0, 7, 6])"
11103,"tensor([2, 6, 6, 2])"
11104,"tensor([0, 6, 3, 7])"
11105,"tensor([5, 9, 7, 6])"
11106,"tensor([6, 3, 6, 6])"
11107,"tensor([2, 8, 5, 7])"
11108,"tensor([2, 6, 2, 6])"
11109,"tensor([2, 5, 2, 6])"
11110,"tensor([7, 0, 7, 2])"
11111,"tensor([2, 8, 2, 7])"
11112,"tensor([6, 3, 2, 3])"
11113,"tensor([6, 0, 5, 7])"
11114,"tensor([6, 7, 8, 6])"
11115,"tensor([3, 5, 6, 3])"
11116,"tensor([6, 7, 8, 3])"
11117,"tensor([6, 6, 7, 2])"
11118,"tensor([6, 0, 2, 3])"
11119,"tensor([2, 4, 7, 5])"
11120,"tensor([5, 2, 2, 2])"
11121,"tensor([4, 2, 3, 6])"
11122,"tensor([6, 2, 2, 7])"
11123,"tensor([6, 6, 2, 8])"
11124,"tensor([6, 7, 7, 2])"
11125,"tensor([5, 2, 9, 1])"
11126,"tensor([2, 8, 6, 6])"
11127,"tensor([0, 7, 5, 7])"
11128,"tensor([4, 6, 6, 5])"
11129,"tensor([6, 6, 2, 6])"
11130,"tensor([7, 7, 2, 7])"
11131,"tensor([7, 1, 6, 8])"
11132,"tensor([6, 2, 6, 2])"
11133,"tensor([7, 6, 7, 6])"
11134,"tensor([5, 8, 2, 8])"
11135,"tensor([6, 6, 2, 6])"
11136,"tensor([6, 6, 7, 6])"
11137,"tensor([2, 8, 1, 6])"
11138,"tensor([3, 6, 3, 2])"
11139,"tensor([5, 2, 2, 4])"
11140,"tensor([0, 6, 2, 7])"
11141,"tensor([6, 1, 6, 0])"
11142,"tensor([8, 0, 8, 5])"
11143,"tensor([3, 2, 6, 6])"
11144,"tensor([7, 8, 0, 6])"
11145,"tensor([3, 6, 6, 7])"
11146,"tensor([3, 8, 0, 2])"
11147,"tensor([2, 0, 7, 5])"
11148,"tensor([6, 6, 6, 0])"
11149,"tensor([8, 6, 8, 6])"
11150,"tensor([7, 6, 6, 7])"
11151,"tensor([2, 6, 5, 9])"
11152,"tensor([5, 3, 6, 2])"
11153,"tensor([8, 3, 5, 3])"
11154,"tensor([3, 2, 2, 7])"
11155,"tensor([3, 2, 0, 0])"
11156,"tensor([6, 8, 0, 7])"
11157,"tensor([6, 1, 2, 2])"
11158,"tensor([7, 7, 6, 6])"
11159,"tensor([1, 3, 1, 5])"
11160,"tensor([2, 9, 7, 7])"
11161,"tensor([7, 2, 2, 1])"
11162,"tensor([6, 6, 6, 1])"
11163,"tensor([2, 2, 6, 2])"
11164,"tensor([8, 6, 6, 6])"
11165,"tensor([6, 2, 2, 7])"
11166,"tensor([2, 6, 2, 8])"
11167,"tensor([5, 2, 5, 6])"
11168,"tensor([2, 8, 8, 3])"
11169,"tensor([1, 6, 3, 6])"
11170,"tensor([5, 6, 6, 7])"
11171,"tensor([3, 0, 6, 6])"
11172,"tensor([6, 8, 6, 2])"
11173,"tensor([7, 9, 6, 4])"
11174,"tensor([2, 6, 7, 0])"
11175,"tensor([0, 2, 8, 0])"
11176,"tensor([6, 8, 6, 2])"
11177,"tensor([8, 3, 3, 6])"
11178,"tensor([2, 2, 7, 0])"
11179,"tensor([2, 2, 7, 6])"
11180,"tensor([6, 6, 5, 8])"
11181,"tensor([6, 7, 0, 2])"
11182,"tensor([3, 0, 9, 6])"
11183,"tensor([6, 2, 6, 2])"
11184,"tensor([2, 2, 0, 7])"
11185,"tensor([6, 0, 2, 6])"
11186,"tensor([0, 0, 2, 7])"
11187,"tensor([6, 6, 2, 7])"
11188,"tensor([7, 2, 6, 8])"
11189,"tensor([2, 3, 0, 2])"
11190,"tensor([6, 0, 6, 2])"
11191,"tensor([7, 6, 2, 5])"
11192,"tensor([5, 2, 3, 3])"
11193,"tensor([9, 0, 6, 2])"
11194,"tensor([2, 6, 0, 6])"
11195,"tensor([5, 9, 7, 6])"
11196,"tensor([2, 5, 6, 5])"
11197,"tensor([2, 3, 6, 2])"
11198,"tensor([6, 5, 5, 0])"
11199,"tensor([2, 6, 8, 6])"
11200,"tensor([6, 2, 3, 3])"
11201,"tensor([0, 7, 3, 1])"
11202,"tensor([2, 7, 5, 2])"
11203,"tensor([6, 5, 6, 2])"
11204,"tensor([5, 2, 2, 3])"
11205,"tensor([5, 6, 2, 2])"
11206,"tensor([7, 4, 2, 2])"
11207,"tensor([6, 6, 6, 2])"
11208,"tensor([2, 6, 6, 5])"
11209,"tensor([6, 6, 5, 6])"
11210,"tensor([6, 6, 2, 7])"
11211,"tensor([3, 8, 7, 2])"
11212,"tensor([5, 6, 6, 6])"
11213,"tensor([7, 2, 2, 6])"
11214,"tensor([8, 6, 4, 6])"
11215,"tensor([6, 8, 6, 7])"
11216,"tensor([8, 0, 2, 2])"
11217,"tensor([2, 3, 7, 4])"
11218,"tensor([8, 8, 2, 6])"
11219,"tensor([2, 6, 2, 6])"
11220,"tensor([6, 0, 2, 5])"
11221,"tensor([0, 6, 0, 6])"
11222,"tensor([2, 6, 5, 6])"
11223,"tensor([6, 0, 6, 3])"
11224,"tensor([2, 6, 6, 6])"
11225,"tensor([0, 7, 2, 2])"
11226,"tensor([7, 6, 7, 9])"
11227,"tensor([6, 6, 3, 9])"
11228,"tensor([0, 2, 0, 2])"
11229,"tensor([1, 0, 7, 0])"
11230,"tensor([2, 6, 7, 2])"
11231,"tensor([6, 2, 7, 6])"
11232,"tensor([0, 2, 5, 6])"
11233,"tensor([0, 2, 6, 2])"
11234,"tensor([6, 6, 0, 2])"
11235,"tensor([6, 2, 7, 2])"
11236,"tensor([6, 7, 6, 6])"
11237,"tensor([7, 2, 6, 8])"
11238,"tensor([2, 7, 3, 5])"
11239,"tensor([6, 4, 4, 6])"
11240,"tensor([0, 2, 2, 8])"
11241,"tensor([6, 0, 6, 6])"
11242,"tensor([7, 5, 6, 2])"
11243,"tensor([6, 7, 1, 0])"
11244,"tensor([6, 6, 6, 6])"
11245,"tensor([5, 2, 6, 6])"
11246,"tensor([2, 6, 0, 0])"
11247,"tensor([6, 2, 6, 3])"
11248,"tensor([1, 0, 1, 7])"
11249,"tensor([6, 2, 6, 7])"
11250,"tensor([2, 6, 6, 2])"
11251,"tensor([0, 2, 3, 2])"
11252,"tensor([2, 9, 3, 0])"
11253,"tensor([8, 2, 7, 0])"
11254,"tensor([6, 3, 1, 6])"
11255,"tensor([4, 0, 0, 6])"
11256,"tensor([5, 7, 6, 2])"
11257,"tensor([7, 6, 6, 6])"
11258,"tensor([0, 2, 2, 5])"
11259,"tensor([7, 5, 9, 4])"
11260,"tensor([9, 7, 2, 2])"
11261,"tensor([6, 6, 6, 4])"
11262,"tensor([2, 3, 7, 2])"
11263,"tensor([7, 0, 2, 4])"
11264,"tensor([6, 8, 8, 5])"
11265,"tensor([8, 9, 6, 6])"
11266,"tensor([6, 0, 3, 6])"
11267,"tensor([0, 0, 6, 7])"
11268,"tensor([6, 0, 2, 6])"
11269,"tensor([2, 6, 5, 2])"
11270,"tensor([2, 0, 2, 2])"
11271,"tensor([7, 6, 0, 6])"
11272,"tensor([6, 2, 2, 7])"
11273,"tensor([8, 2, 6, 6])"
11274,"tensor([0, 6, 7, 6])"
11275,"tensor([7, 6, 6, 2])"
11276,"tensor([6, 2, 5, 6])"
11277,"tensor([7, 0, 2, 2])"
11278,"tensor([6, 7, 2, 6])"
11279,"tensor([0, 6, 2, 0])"
11280,"tensor([2, 6, 8, 2])"
11281,"tensor([6, 1, 3, 2])"
11282,"tensor([2, 2, 6, 6])"
11283,"tensor([4, 3, 6, 6])"
11284,"tensor([8, 2, 6, 6])"
11285,"tensor([6, 6, 2, 6])"
11286,"tensor([2, 3, 3, 2])"
11287,"tensor([1, 2, 6, 3])"
11288,"tensor([0, 5, 6, 0])"
11289,"tensor([2, 8, 2, 7])"
11290,"tensor([6, 2, 0, 3])"
11291,"tensor([7, 6, 6, 2])"
11292,"tensor([6, 5, 4, 7])"
11293,"tensor([5, 6, 6, 9])"
11294,"tensor([2, 0, 7, 6])"
11295,"tensor([2, 6, 6, 2])"
11296,"tensor([4, 3, 2, 6])"
11297,"tensor([1, 2, 6, 6])"
11298,"tensor([2, 4, 5, 5])"
11299,"tensor([4, 2, 3, 5])"
11300,"tensor([6, 0, 8, 6])"
11301,"tensor([6, 2, 8, 6])"
11302,"tensor([0, 5, 6, 6])"
11303,"tensor([6, 6, 1, 6])"
11304,"tensor([2, 2, 8, 2])"
11305,"tensor([2, 2, 2, 3])"
11306,"tensor([7, 6, 3, 5])"
11307,"tensor([8, 8, 5, 7])"
11308,"tensor([9, 3, 6, 7])"
11309,"tensor([7, 6, 5, 6])"
11310,"tensor([6, 6, 3, 6])"
11311,"tensor([0, 3, 5, 4])"
11312,"tensor([3, 1, 6, 8])"
11313,"tensor([6, 2, 8, 6])"
11314,"tensor([2, 9, 2, 9])"
11315,"tensor([7, 6, 2, 6])"
11316,"tensor([6, 6, 3, 5])"
11317,"tensor([5, 7, 2, 3])"
11318,"tensor([6, 8, 7, 7])"
11319,"tensor([0, 5, 2, 8])"
11320,"tensor([2, 7, 5, 5])"
11321,"tensor([2, 5, 0, 7])"
11322,"tensor([1, 2, 6, 3])"
11323,"tensor([6, 6, 6, 5])"
11324,"tensor([6, 7, 8, 2])"
11325,"tensor([8, 2, 5, 8])"
11326,"tensor([2, 2, 0, 7])"
11327,"tensor([4, 2, 6, 6])"
11328,"tensor([6, 1, 0, 2])"
11329,"tensor([8, 6, 7, 6])"
11330,"tensor([8, 8, 8, 8])"
11331,"tensor([6, 0, 0, 9])"
11332,"tensor([7, 6, 5, 2])"
11333,"tensor([6, 2, 2, 8])"
11334,"tensor([7, 4, 6, 7])"
11335,"tensor([6, 6, 6, 2])"
11336,"tensor([9, 2, 3, 4])"
11337,"tensor([6, 3, 7, 6])"
11338,"tensor([3, 6, 2, 7])"
11339,"tensor([2, 6, 7, 0])"
11340,"tensor([8, 6, 8, 6])"
11341,"tensor([2, 1, 0, 2])"
11342,"tensor([5, 6, 2, 0])"
11343,"tensor([7, 0, 5, 7])"
11344,"tensor([7, 2, 6, 2])"
11345,"tensor([0, 6, 8, 5])"
11346,"tensor([6, 6, 0, 4])"
11347,"tensor([2, 0, 3, 6])"
11348,"tensor([0, 2, 2, 2])"
11349,"tensor([7, 6, 2, 3])"
11350,"tensor([7, 0, 3, 3])"
11351,"tensor([0, 6, 5, 6])"
11352,"tensor([7, 6, 6, 2])"
11353,"tensor([2, 6, 1, 6])"
11354,"tensor([0, 4, 0, 6])"
11355,"tensor([7, 0, 1, 6])"
11356,"tensor([0, 6, 3, 6])"
11357,"tensor([2, 3, 9, 7])"
11358,"tensor([8, 2, 3, 0])"
11359,"tensor([0, 2, 9, 3])"
11360,"tensor([6, 5, 9, 6])"
11361,"tensor([6, 9, 8, 9])"
11362,"tensor([6, 0, 6, 1])"
11363,"tensor([6, 7, 5, 5])"
11364,"tensor([4, 6, 5, 2])"
11365,"tensor([4, 2, 8, 5])"
11366,"tensor([3, 0, 8, 2])"
11367,"tensor([6, 6, 6, 2])"
11368,"tensor([5, 6, 0, 6])"
11369,"tensor([2, 2, 5, 0])"
11370,"tensor([6, 7, 6, 2])"
11371,"tensor([3, 6, 6, 9])"
11372,"tensor([6, 6, 3, 6])"
11373,"tensor([0, 7, 5, 0])"
11374,"tensor([6, 2, 2, 7])"
11375,"tensor([6, 4, 2, 5])"
11376,"tensor([6, 6, 6, 6])"
11377,"tensor([6, 8, 6, 7])"
11378,"tensor([9, 8, 6, 0])"
11379,"tensor([2, 7, 5, 2])"
11380,"tensor([2, 7, 6, 2])"
11381,"tensor([1, 6, 6, 2])"
11382,"tensor([8, 3, 0, 6])"
11383,"tensor([2, 0, 1, 6])"
11384,"tensor([5, 2, 6, 6])"
11385,"tensor([7, 7, 6, 2])"
11386,"tensor([6, 4, 2, 7])"
11387,"tensor([2, 2, 7, 8])"
11388,"tensor([7, 0, 2, 8])"
11389,"tensor([5, 7, 6, 6])"
11390,"tensor([6, 8, 2, 7])"
11391,"tensor([1, 0, 6, 6])"
11392,"tensor([3, 2, 6, 2])"
11393,"tensor([5, 2, 4, 6])"
11394,"tensor([2, 0, 6, 9])"
11395,"tensor([0, 2, 8, 2])"
11396,"tensor([6, 1, 2, 6])"
11397,"tensor([2, 7, 6, 9])"
11398,"tensor([2, 6, 6, 6])"
11399,"tensor([5, 2, 4, 2])"
11400,"tensor([5, 2, 7, 9])"
11401,"tensor([6, 5, 2, 2])"
11402,"tensor([6, 6, 2, 9])"
11403,"tensor([2, 7, 6, 2])"
11404,"tensor([6, 7, 2, 1])"
11405,"tensor([5, 2, 6, 2])"
11406,"tensor([7, 6, 2, 6])"
11407,"tensor([6, 6, 6, 0])"
11408,"tensor([6, 5, 6, 3])"
11409,"tensor([0, 5, 3, 3])"
11410,"tensor([5, 7, 6, 3])"
11411,"tensor([8, 7, 0, 6])"
11412,"tensor([2, 7, 3, 9])"
11413,"tensor([7, 2, 0, 3])"
11414,"tensor([6, 0, 6, 6])"
11415,"tensor([5, 4, 8, 0])"
11416,"tensor([8, 2, 0, 2])"
11417,"tensor([2, 0, 6, 0])"
11418,"tensor([6, 3, 8, 6])"
11419,"tensor([6, 3, 8, 6])"
11420,"tensor([9, 0, 3, 7])"
11421,"tensor([2, 8, 2, 9])"
11422,"tensor([6, 2, 7, 7])"
11423,"tensor([6, 6, 7, 6])"
11424,"tensor([7, 2, 2, 6])"
11425,"tensor([2, 8, 2, 2])"
11426,"tensor([2, 2, 5, 1])"
11427,"tensor([7, 2, 6, 7])"
11428,"tensor([5, 2, 2, 0])"
11429,"tensor([9, 3, 6, 7])"
11430,"tensor([2, 8, 5, 6])"
11431,"tensor([2, 9, 0, 2])"
11432,"tensor([7, 2, 5, 7])"
11433,"tensor([2, 1, 7, 8])"
11434,"tensor([2, 6, 7, 0])"
11435,"tensor([6, 2, 7, 2])"
11436,"tensor([6, 6, 7, 2])"
11437,"tensor([6, 6, 6, 8])"
11438,"tensor([1, 1, 6, 6])"
11439,"tensor([3, 8, 9, 2])"
11440,"tensor([6, 2, 1, 2])"
11441,"tensor([7, 5, 3, 7])"
11442,"tensor([9, 2, 6, 5])"
11443,"tensor([4, 9, 8, 4])"
11444,"tensor([5, 1, 2, 2])"
11445,"tensor([5, 4, 8, 6])"
11446,"tensor([8, 4, 5, 0])"
11447,"tensor([6, 2, 4, 2])"
11448,"tensor([6, 6, 2, 2])"
11449,"tensor([7, 3, 5, 3])"
11450,"tensor([3, 5, 8, 9])"
11451,"tensor([6, 8, 7, 8])"
11452,"tensor([3, 7, 3, 6])"
11453,"tensor([8, 0, 3, 4])"
11454,"tensor([3, 6, 2, 6])"
11455,"tensor([3, 2, 6, 0])"
11456,"tensor([7, 4, 2, 6])"
11457,"tensor([0, 7, 6, 4])"
11458,"tensor([6, 4, 5, 6])"
11459,"tensor([8, 7, 5, 0])"
11460,"tensor([6, 6, 2, 6])"
11461,"tensor([5, 5, 8, 6])"
11462,"tensor([6, 8, 8, 4])"
11463,"tensor([6, 5, 6, 5])"
11464,"tensor([0, 2, 6, 3])"
11465,"tensor([7, 7, 6, 2])"
11466,"tensor([0, 2, 0, 6])"
11467,"tensor([0, 8, 3, 2])"
11468,"tensor([7, 6, 2, 6])"
11469,"tensor([2, 2, 2, 6])"
11470,"tensor([2, 2, 5, 0])"
11471,"tensor([2, 2, 7, 2])"
11472,"tensor([7, 6, 2, 6])"
11473,"tensor([2, 2, 1, 0])"
11474,"tensor([7, 3, 7, 6])"
11475,"tensor([7, 6, 0, 6])"
11476,"tensor([2, 2, 6, 2])"
11477,"tensor([6, 9, 8, 6])"
11478,"tensor([6, 5, 3, 9])"
11479,"tensor([2, 6, 7, 6])"
11480,"tensor([6, 8, 2, 9])"
11481,"tensor([4, 8, 6, 2])"
11482,"tensor([6, 2, 2, 6])"
11483,"tensor([8, 3, 7, 6])"
11484,"tensor([0, 6, 2, 9])"
11485,"tensor([6, 3, 7, 5])"
11486,"tensor([3, 6, 7, 2])"
11487,"tensor([6, 6, 7, 2])"
11488,"tensor([7, 0, 3, 8])"
11489,"tensor([0, 7, 2, 2])"
11490,"tensor([6, 2, 9, 6])"
11491,"tensor([6, 6, 8, 6])"
11492,"tensor([7, 6, 2, 2])"
11493,"tensor([6, 8, 3, 1])"
11494,"tensor([6, 0, 8, 0])"
11495,"tensor([6, 6, 5, 0])"
11496,"tensor([3, 5, 5, 5])"
11497,"tensor([2, 5, 6, 0])"
11498,"tensor([1, 2, 6, 7])"
11499,"tensor([7, 6, 2, 5])"
11500,"tensor([6, 7, 0, 0])"
11501,"tensor([3, 2, 7, 5])"
11502,"tensor([2, 2, 6, 2])"
11503,"tensor([2, 6, 8, 6])"
11504,"tensor([6, 5, 6, 5])"
11505,"tensor([6, 6, 1, 2])"
11506,"tensor([2, 5, 4, 2])"
11507,"tensor([6, 5, 6, 6])"
11508,"tensor([4, 2, 7, 0])"
11509,"tensor([6, 1, 2, 8])"
11510,"tensor([6, 3, 0, 6])"
11511,"tensor([2, 2, 2, 5])"
11512,"tensor([7, 7, 8, 3])"
11513,"tensor([3, 6, 6, 6])"
11514,"tensor([7, 5, 6, 4])"
11515,"tensor([6, 4, 0, 7])"
11516,"tensor([2, 0, 6, 4])"
11517,"tensor([7, 2, 0, 6])"
11518,"tensor([2, 6, 1, 2])"
11519,"tensor([7, 4, 8, 2])"
11520,"tensor([1, 3, 6, 3])"
11521,"tensor([6, 2, 5, 7])"
11522,"tensor([6, 7, 2, 6])"
11523,"tensor([2, 6, 7, 9])"
11524,"tensor([2, 2, 6, 7])"
11525,"tensor([2, 7, 2, 4])"
11526,"tensor([6, 4, 6, 2])"
11527,"tensor([3, 2, 7, 7])"
11528,"tensor([7, 2, 2, 5])"
11529,"tensor([6, 6, 5, 6])"
11530,"tensor([2, 8, 2, 6])"
11531,"tensor([2, 3, 2, 8])"
11532,"tensor([3, 6, 6, 9])"
11533,"tensor([2, 6, 2, 2])"
11534,"tensor([0, 8, 1, 6])"
11535,"tensor([3, 8, 3, 6])"
11536,"tensor([7, 2, 2, 6])"
11537,"tensor([6, 7, 8, 8])"
11538,"tensor([6, 7, 6, 6])"
11539,"tensor([8, 3, 6, 6])"
11540,"tensor([2, 6, 2, 2])"
11541,"tensor([7, 6, 6, 0])"
11542,"tensor([6, 6, 2, 8])"
11543,"tensor([5, 7, 6, 2])"
11544,"tensor([6, 2, 6, 7])"
11545,"tensor([6, 2, 6, 5])"
11546,"tensor([8, 2, 7, 6])"
11547,"tensor([6, 7, 3, 6])"
11548,"tensor([3, 6, 1, 6])"
11549,"tensor([3, 2, 6, 2])"
11550,"tensor([6, 8, 6, 6])"
11551,"tensor([6, 7, 4, 6])"
11552,"tensor([6, 6, 2, 4])"
11553,"tensor([6, 2, 9, 2])"
11554,"tensor([6, 6, 8, 7])"
11555,"tensor([4, 2, 7, 2])"
11556,"tensor([2, 7, 9, 6])"
11557,"tensor([1, 6, 8, 3])"
11558,"tensor([6, 6, 8, 8])"
11559,"tensor([8, 6, 2, 6])"
11560,"tensor([6, 6, 0, 8])"
11561,"tensor([1, 2, 8, 6])"
11562,"tensor([0, 8, 2, 6])"
11563,"tensor([7, 3, 2, 0])"
11564,"tensor([3, 6, 0, 7])"
11565,"tensor([2, 0, 7, 8])"
11566,"tensor([7, 6, 6, 0])"
11567,"tensor([8, 2, 0, 6])"
11568,"tensor([5, 0, 3, 3])"
11569,"tensor([2, 6, 6, 4])"
11570,"tensor([6, 6, 6, 6])"
11571,"tensor([6, 6, 6, 8])"
11572,"tensor([2, 6, 6, 6])"
11573,"tensor([1, 5, 8, 7])"
11574,"tensor([1, 0, 6, 6])"
11575,"tensor([6, 9, 7, 9])"
11576,"tensor([4, 9, 2, 2])"
11577,"tensor([7, 5, 1, 2])"
11578,"tensor([6, 6, 2, 2])"
11579,"tensor([7, 6, 9, 6])"
11580,"tensor([6, 2, 8, 6])"
11581,"tensor([5, 0, 8, 7])"
11582,"tensor([7, 3, 7, 6])"
11583,"tensor([5, 0, 6, 2])"
11584,"tensor([6, 5, 8, 0])"
11585,"tensor([7, 3, 7, 6])"
11586,"tensor([2, 6, 1, 7])"
11587,"tensor([6, 8, 6, 5])"
11588,"tensor([2, 7, 6, 6])"
11589,"tensor([2, 8, 2, 3])"
11590,"tensor([6, 6, 6, 7])"
11591,"tensor([2, 7, 4, 6])"
11592,"tensor([7, 4, 2, 7])"
11593,"tensor([2, 8, 6, 2])"
11594,"tensor([3, 2, 9, 7])"
11595,"tensor([6, 6, 1, 7])"
11596,"tensor([6, 6, 6, 2])"
11597,"tensor([6, 6, 7, 9])"
11598,"tensor([2, 4, 3, 2])"
11599,"tensor([7, 4, 2, 6])"
11600,"tensor([0, 2, 8, 2])"
11601,"tensor([3, 3, 2, 0])"
11602,"tensor([0, 6, 2, 7])"
11603,"tensor([0, 5, 6, 6])"
11604,"tensor([6, 8, 7, 6])"
11605,"tensor([2, 2, 8, 2])"
11606,"tensor([6, 6, 5, 6])"
11607,"tensor([7, 1, 6, 6])"
11608,"tensor([2, 6, 0, 5])"
11609,"tensor([7, 5, 6, 7])"
11610,"tensor([6, 6, 2, 5])"
11611,"tensor([6, 5, 2, 6])"
11612,"tensor([8, 7, 9, 6])"
11613,"tensor([3, 6, 7, 2])"
11614,"tensor([6, 2, 4, 6])"
11615,"tensor([6, 6, 7, 8])"
11616,"tensor([7, 2, 9, 1])"
11617,"tensor([6, 8, 2, 2])"
11618,"tensor([3, 6, 2, 3])"
11619,"tensor([6, 6, 0, 8])"
11620,"tensor([5, 6, 6, 4])"
11621,"tensor([0, 2, 7, 2])"
11622,"tensor([3, 2, 5, 6])"
11623,"tensor([7, 5, 2, 5])"
11624,"tensor([2, 3, 0, 2])"
11625,"tensor([0, 2, 6, 0])"
11626,"tensor([3, 7, 0, 2])"
11627,"tensor([5, 6, 0, 6])"
11628,"tensor([0, 0, 6, 0])"
11629,"tensor([7, 8, 2, 5])"
11630,"tensor([0, 6, 5, 9])"
11631,"tensor([8, 5, 0, 7])"
11632,"tensor([7, 2, 6, 2])"
11633,"tensor([6, 3, 9, 4])"
11634,"tensor([8, 2, 3, 8])"
11635,"tensor([8, 5, 0, 6])"
11636,"tensor([7, 6, 2, 4])"
11637,"tensor([6, 6, 6, 8])"
11638,"tensor([6, 2, 0, 2])"
11639,"tensor([6, 1, 2, 2])"
11640,"tensor([9, 3, 9, 2])"
11641,"tensor([6, 6, 5, 3])"
11642,"tensor([6, 7, 7, 7])"
11643,"tensor([7, 3, 2, 3])"
11644,"tensor([2, 3, 6, 1])"
11645,"tensor([6, 5, 7, 6])"
11646,"tensor([2, 0, 6, 2])"
11647,"tensor([3, 5, 6, 2])"
11648,"tensor([5, 0, 2, 6])"
11649,"tensor([6, 8, 4, 5])"
11650,"tensor([7, 7, 3, 6])"
11651,"tensor([2, 7, 2, 4])"
11652,"tensor([3, 7, 6, 7])"
11653,"tensor([2, 3, 5, 0])"
11654,"tensor([6, 6, 7, 2])"
11655,"tensor([3, 2, 4, 3])"
11656,"tensor([5, 2, 5, 7])"
11657,"tensor([8, 9, 2, 3])"
11658,"tensor([8, 7, 8, 2])"
11659,"tensor([2, 7, 2, 6])"
11660,"tensor([7, 2, 3, 6])"
11661,"tensor([6, 0, 2, 7])"
11662,"tensor([0, 4, 7, 2])"
11663,"tensor([7, 5, 6, 2])"
11664,"tensor([1, 2, 6, 1])"
11665,"tensor([6, 7, 0, 6])"
11666,"tensor([4, 2, 5, 4])"
11667,"tensor([3, 7, 7, 5])"
11668,"tensor([5, 0, 6, 5])"
11669,"tensor([6, 2, 3, 5])"
11670,"tensor([7, 0, 2, 7])"
11671,"tensor([0, 0, 6, 2])"
11672,"tensor([4, 9, 2, 5])"
11673,"tensor([5, 6, 6, 1])"
11674,"tensor([8, 6, 6, 6])"
11675,"tensor([6, 3, 6, 7])"
11676,"tensor([3, 0, 6, 2])"
11677,"tensor([0, 2, 5, 6])"
11678,"tensor([4, 6, 1, 2])"
11679,"tensor([6, 6, 3, 6])"
11680,"tensor([7, 6, 5, 6])"
11681,"tensor([6, 6, 2, 5])"
11682,"tensor([2, 1, 2, 2])"
11683,"tensor([5, 9, 7, 2])"
11684,"tensor([3, 3, 6, 2])"
11685,"tensor([6, 2, 7, 2])"
